OBJECTID,LONGITUDE,LATITUDE,ACCIDENT_DATE,DAY_OF_WEEK
3402258,145.11029,-37.82653,18/7/2013,Thursday
3402259,144.56755,-37.68758,18/7/2013,Thursday
3402260,144.99933,-37.81771,16/7/2013,Tuesday
3402261,145.18231,-37.96608,18/7/2013,Thursday
3402262,144.51306,-38.2106,18/7/2013,Thursday
3402263,145.17586,-37.81954,18/7/2013,Thursday
3402264,142.16617,-34.19393,18/7/2013,Thursday
3402265,145.03392,-37.87065,18/7/2013,Thursday
3402266,144.97935,-37.79312,18/7/2013,Thursday
3402267,145.42155,-36.82502,18/7/2013,Thursday
3402268,145.11981,-37.97331,18/7/2013,Thursday
3402269,142.33045,-38.14108,18/7/2013,Thursday
3402270,145.14248,-37.02809,18/7/2013,Thursday
3402271,144.95008,-37.8224,18/7/2013,Thursday
3402272,144.24614,-38.2118,18/7/2013,Thursday
3402273,145.00739,-37.93175,18/7/2013,Thursday
3402274,149.32866,-37.56473,10/7/2013,Wednesday
3402275,144.99921,-37.78587,19/7/2013,Friday
3402276,145.1426,-37.79324,19/7/2013,Friday
3402277,145.31693,-37.81902,15/7/2013,Monday
3402278,145.29979,-37.17058,16/7/2013,Tuesday
3402279,145.21747,-38.00393,16/7/2013,Tuesday
3402280,145.01162,-37.83637,16/7/2013,Tuesday
3402281,142.86479,-38.38855,16/7/2013,Tuesday
3402282,144.33897,-37.33067,10/7/2013,Wednesday
3402283,145.17728,-37.81008,16/7/2013,Tuesday
3402284,145.01156,-37.85431,15/7/2013,Monday
3402285,144.97718,-37.80593,16/7/2013,Tuesday
3402286,145.94995,-36.0078,16/7/2013,Tuesday
3402287,145.02254,-37.82112,16/7/2013,Tuesday
3402288,145.41572,-36.3691,16/7/2013,Tuesday
3402289,144.97697,-37.80719,16/7/2013,Tuesday
3402290,144.82039,-37.77616,16/7/2013,Tuesday
3402291,144.50603,-37.62372,16/7/2013,Tuesday
3402292,144.97709,-37.77895,16/7/2013,Tuesday
3402293,144.83209,-37.75038,16/7/2013,Monday
3402294,145.10335,-37.93631,15/7/2013,Monday
3402295,144.97534,-37.86098,16/7/2013,Monday
3402296,145.19806,-37.7496,16/7/2013,Tuesday
3402297,144.92731,-37.68536,17/7/2013,Wednesday
3402298,143.68199,-37.88431,15/7/2013,Monday
3402299,145.15409,-36.78504,16/7/2013,Tuesday
3402300,145.12372,-38.07616,17/7/2013,Wednesday
3402301,145.28551,-37.86444,17/7/2013,Wednesday
3402302,145.22024,-37.59165,6/7/2013,Saturday
3402303,145.16928,-37.85474,21/7/2013,Sunday
3402304,145.13332,-37.91527,21/7/2013,Sunday
3402305,144.15391,-38.36393,21/7/2013,Sunday
3402306,145.02371,-37.65188,21/7/2013,Sunday
3402307,144.99648,-37.85228,19/7/2013,Friday
3402308,144.30487,-36.73146,21/7/2013,Sunday
3402309,144.833,-37.7532,22/7/2013,Monday
3402310,144.34636,-38.17164,22/7/2013,Monday
3402311,145.22049,-37.81867,17/7/2013,Wednesday
3402312,145.26504,-37.84127,22/7/2013,Monday
3402313,145.1779,-37.80569,22/7/2013,Monday
3402314,144.87015,-37.83356,22/7/2013,Monday
3402315,144.66614,-37.9043,22/7/2013,Sunday
3402316,144.83289,-37.79621,3/7/2013,Wednesday
3402317,143.86191,-37.53967,19/7/2013,Friday
3402318,141.70294,-35.16905,19/7/2013,Friday
3402319,144.96458,-37.85569,19/7/2013,Friday
3402320,144.77653,-37.84656,19/7/2013,Friday
3402321,144.92088,-37.77224,18/7/2013,Thursday
3402322,143.82192,-37.54075,19/7/2013,Friday
3402323,144.68721,-37.85381,19/7/2013,Friday
3402324,145.12684,-37.89257,18/7/2013,Thursday
3402325,144.97528,-37.86635,19/7/2013,Friday
3402326,144.85675,-37.73018,19/7/2013,Friday
3402327,146.24017,-36.33847,19/7/2013,Friday
3402328,145.10189,-37.71319,19/7/2013,Friday
3402329,144.82871,-37.77715,10/7/2013,Wednesday
3402330,145.06708,-37.76575,19/7/2013,Friday
3402331,144.97945,-37.80598,19/7/2013,Friday
3402332,145.05892,-37.86004,19/7/2013,Thursday
3402333,144.78198,-37.72784,19/7/2013,Thursday
3402334,144.83042,-37.76799,18/7/2013,Thursday
3402335,145.04071,-37.77274,19/7/2013,Friday
3402336,145.03368,-37.82389,19/7/2013,Friday
3402337,143.84691,-37.57693,19/7/2013,Friday
3402338,144.92827,-37.63057,19/7/2013,Friday
3402339,144.34132,-38.14607,19/7/2013,Friday
3402340,144.77797,-37.75094,19/7/2013,Friday
3402341,145.00401,-37.73797,19/7/2013,Friday
3402342,147.02646,-36.25147,19/7/2013,Friday
3402343,142.84726,-35.4772,19/7/2013,Friday
3402344,143.85632,-37.56162,19/7/2013,Friday
3402345,145.05789,-37.68611,18/7/2013,Thursday
3402346,144.99047,-37.77206,19/7/2013,Thursday
3402347,144.96811,-37.79392,20/7/2013,Saturday
3402348,144.13122,-38.259,20/7/2013,Friday
3402349,145.11228,-37.83228,20/7/2013,Saturday
3402350,145.04555,-37.97892,20/7/2013,Saturday
3402351,145.29657,-37.77158,20/7/2013,Saturday
3402352,144.90916,-37.63811,19/7/2013,Friday
3402353,144.28035,-37.54847,20/7/2013,Saturday
3402354,144.94235,-37.70014,20/7/2013,Saturday
3402355,144.33557,-38.14472,20/7/2013,Saturday
3402356,146.55218,-38.19431,20/7/2013,Saturday
3402357,144.95516,-37.32221,20/7/2013,Saturday
3402358,144.99907,-37.73992,20/7/2013,Saturday
3402359,143.82022,-37.54972,19/7/2013,Friday
3402360,145.15364,-37.95002,20/7/2013,Saturday
3402361,144.93322,-37.80403,20/7/2013,Saturday
3402362,144.92196,-37.65284,20/7/2013,Saturday
3402363,145.05132,-37.85939,20/7/2013,Saturday
3402364,145.03707,-37.82909,19/7/2013,Friday
3402365,145.03732,-38.26484,20/7/2013,Saturday
3402366,145.29614,-38.08184,20/7/2013,Saturday
3402367,145.10393,-37.57526,20/7/2013,Saturday
3402368,145.12267,-37.82425,20/7/2013,Saturday
3402369,147.60589,-37.83199,20/7/2013,Saturday
3402370,144.27105,-36.71917,20/7/2013,Saturday
3402371,146.00461,-36.0177,20/7/2013,Saturday
3402372,145.51685,-37.65406,20/7/2013,Saturday
3402373,144.35263,-38.14741,20/7/2013,Saturday
3402374,145.22403,-37.99983,20/7/2013,Saturday
3402375,144.77771,-37.88839,20/7/2013,Saturday
3402376,146.4295,-38.29103,21/7/2013,Sunday
3402377,145.10072,-37.78606,21/7/2013,Sunday
3402378,145.19205,-37.96482,21/7/2013,Sunday
3402379,144.94844,-37.82896,20/7/2013,Saturday
3402380,145.06368,-37.83216,21/7/2013,Sunday
3402381,144.3371,-38.13698,21/7/2013,Sunday
3402382,146.42434,-38.23644,19/7/2013,Friday
3402383,145.29552,-36.37551,20/7/2013,Saturday
3402384,145.17044,-37.84856,21/7/2013,Sunday
3402385,144.74421,-37.71053,20/7/2013,Saturday
3402386,144.28437,-36.76229,21/7/2013,Sunday
3402387,145.21761,-37.82581,21/7/2013,Sunday
3402388,144.91626,-37.69437,20/7/2013,Saturday
3402389,145.1492,-38.19414,20/7/2013,Saturday
3402390,145.78404,-38.10717,21/7/2013,Sunday
3402391,145.17346,-37.98351,21/7/2013,Sunday
3402392,144.78122,-37.69723,21/7/2013,Sunday
3402393,144.93912,-37.786,21/7/2013,
3402394,145.50985,-37.81119,23/7/2013,Tuesday
3402395,144.96874,-37.80816,23/7/2013,Monday
3402396,145.10766,-37.94187,23/7/2013,Tuesday
3402397,145.05257,-37.93514,23/7/2013,Tuesday
3402398,143.91892,-35.73504,23/7/2013,Tuesday
3402399,146.40897,-37.95702,13/7/2013,Saturday
3402400,144.99708,-37.83041,19/7/2013,Friday
3402401,144.70556,-37.85486,19/7/2013,Friday
3402402,143.02588,-37.27646,23/7/2013,Tuesday
3402403,146.45925,-36.32903,23/7/2013,Tuesday
3402404,145.04272,-37.85044,23/7/2013,Tuesday
3402405,145.07978,-37.8211,17/7/2013,Wednesday
3402406,144.63797,-37.89633,23/7/2013,Tuesday
3402407,145.00898,-37.86863,25/7/2013,Thursday
3402408,145.02976,-37.79198,25/7/2013,Thursday
3402409,145.019,-37.83101,25/7/2013,Thursday
3402410,144.90591,-37.58892,25/7/2013,Thursday
3402411,144.929,-37.64379,25/7/2013,Thursday
3402412,145.11512,-37.7141,18/7/2013,Thursday
3402413,144.54688,-37.47888,25/7/2013,Thursday
3402414,145.28529,-37.86825,25/7/2013,Thursday
3402415,145.02588,-37.88036,24/7/2013,Wednesday
3402416,145.15475,-38.05305,24/7/2013,Wednesday
3402417,145.12445,-37.78428,25/7/2013,Thursday
3402418,144.92573,-37.75379,25/7/2013,Thursday
3402419,145.18626,-37.9306,24/7/2013,Wednesday
3402420,144.8984,-37.68627,23/7/2013,Tuesday
3402421,144.91614,-37.72519,23/7/2013,Tuesday
3402422,144.99921,-37.92557,23/7/2013,Tuesday
3402423,145.09097,-37.88323,23/7/2013,Tuesday
3402424,143.68229,-37.64833,23/7/2013,Tuesday
3402425,142.14075,-34.22777,23/7/2013,Tuesday
3402426,145.04269,-37.87479,23/7/2013,Tuesday
3402427,145.13062,-37.8189,23/7/2013,Tuesday
3402428,144.31616,-36.70516,23/7/2013,Tuesday
3402429,144.33694,-38.13777,23/7/2013,Tuesday
3402430,145.08524,-37.89233,23/7/2013,Tuesday
3402431,145.19105,-38.24973,24/7/2013,Wednesday
3402432,145.59171,-38.59433,21/7/2013,Sunday
3402433,144.54192,-38.22608,24/7/2013,Wednesday
3402434,145.39923,-38.14297,24/7/2013,Wednesday
3402435,144.95111,-37.81994,24/7/2013,Wednesday
3402436,145.02615,-37.77324,21/7/2013,Sunday
3402437,145.16327,-37.87834,23/7/2013,Tuesday
3402438,144.82261,-37.7809,24/7/2013,Wednesday
3402439,144.83069,-37.7884,23/7/2013,Tuesday
3402440,145.14662,-37.91049,23/7/2013,Tuesday
3402441,144.95681,-37.7332,24/7/2013,Wednesday
3402442,145.1945,-38.0722,10/7/2013,Wednesday
3402443,145.08147,-37.82406,24/7/2013,Wednesday
3402444,143.92582,-37.71097,24/7/2013,Wednesday
3402445,145.21152,-37.98236,24/7/2013,Wednesday
3402446,145.6415,-35.91759,24/7/2013,Wednesday
3402447,144.92878,-37.64055,22/7/2013,Monday
3402448,147.05776,-36.41325,24/7/2013,Wednesday
3402449,144.92172,-37.78561,24/7/2013,Wednesday
3402450,144.89777,-37.76963,24/7/2013,Wednesday
3402451,144.68338,-37.87442,24/7/2013,Wednesday
3402452,144.85632,-37.83207,24/7/2013,Wednesday
3402453,145.09529,-37.81452,24/7/2013,Wednesday
3402454,145.30096,-38.08522,24/7/2013,Wednesday
3402455,144.97615,-37.82309,21/7/2013,Sunday
3402456,145.35715,-36.39163,24/7/2013,Wednesday
3402457,144.73119,-36.15517,24/7/2013,Wednesday
3402458,145.1209,-37.91906,24/7/2013,Tuesday
3402459,144.91173,-37.75857,24/7/2013,Wednesday
3402460,144.15878,-36.80968,24/7/2013,Wednesday
3402461,145.13647,-38.02222,24/7/2013,Wednesday
3402462,145.02848,-37.68748,24/7/2013,Tuesday
3402463,145.07027,-37.67552,24/7/2013,Wednesday
3402464,145.15393,-37.81893,19/7/2013,Friday
3402465,144.96248,-37.8189,25/7/2013,Thursday
3402466,143.86365,-36.88702,25/7/2013,Thursday
3402467,144.94044,-37.64661,25/7/2013,Thursday
3402468,145.11626,-38.3632,22/7/2013,Monday
3402469,144.95395,-37.65912,25/7/2013,Thursday
3402470,146.40847,-38.60433,25/7/2013,Thursday
3402471,144.97253,-37.09611,25/7/2013,Thursday
3402472,144.89509,-38.35843,22/7/2013,Monday
3402473,145.03006,-37.88088,20/7/2013,Saturday
3402474,145.95385,-38.1684,21/7/2013,Sunday
3402475,144.90888,-38.36367,22/7/2013,Monday
3402476,145.02824,-37.86301,22/7/2013,Monday
3402477,145.07625,-37.83363,22/7/2013,Monday
3402478,144.90022,-37.53503,22/7/2013,Monday
3402479,144.96002,-37.81961,22/7/2013,Monday
3402480,141.85576,-35.36914,22/7/2013,Monday
3402481,145.08071,-37.76006,20/7/2013,Friday
3402482,145.13391,-37.75961,10/7/2013,Wednesday
3402483,144.92598,-37.69035,22/7/2013,Monday
3402484,144.9008,-37.79028,22/7/2013,Monday
3402485,144.34773,-38.07637,22/7/2013,Monday
3402486,144.96182,-37.76886,22/7/2013,Monday
3402487,145.00694,-37.74943,22/7/2013,Monday
3402488,144.67225,-37.88016,22/7/2013,Monday
3402489,145.06435,-37.64582,22/7/2013,Monday
3402490,145.13595,-37.87076,23/7/2013,Monday
3402491,144.99032,-37.79958,22/7/2013,Monday
3402492,144.81054,-37.75832,22/7/2013,Monday
3402493,145.21187,-38.13921,22/7/2013,Monday
3402494,144.92796,-37.736,23/7/2013,Tuesday
3402495,145.05306,-37.90781,21/7/2013,Sunday
3402496,145.09821,-37.83598,23/7/2013,Tuesday
3402497,146.18202,-38.07621,22/7/2013,Monday
3402498,144.2828,-36.76346,27/7/2013,Saturday
3402499,145.40076,-36.38128,10/7/2013,Wednesday
3402500,145.0272,-37.81721,27/7/2013,Saturday
3402501,145.30538,-37.81568,27/7/2013,Friday
3402502,145.17113,-37.94617,27/7/2013,Saturday
3402503,144.99827,-37.69354,27/7/2013,Saturday
3402504,144.96997,-37.80056,18/7/2013,Thursday
3402505,145.06905,-37.75973,27/7/2013,Saturday
3402506,142.13429,-34.19205,27/7/2013,Saturday
3402507,145.30938,-37.78595,27/7/2013,Saturday
3402508,145.12912,-38.24823,27/7/2013,Saturday
3402509,145.01541,-37.83028,28/7/2013,Sunday
3402510,145.06213,-38.23781,28/7/2013,Sunday
3402511,147.62313,-37.82395,25/7/2013,Thursday
3402512,145.28544,-37.86556,25/7/2013,Thursday
3402513,144.0988,-38.46552,21/7/2013,Sunday
3402514,144.72815,-36.13025,25/7/2013,Thursday
3402515,145.025,-37.73227,25/7/2013,Thursday
3402516,144.83199,-37.7502,25/7/2013,Thursday
3402517,144.33654,-38.11517,21/7/2013,Sunday
3402518,144.73039,-37.6904,22/7/2013,Monday
3402519,145.05893,-37.20242,11/7/2013,Thursday
3402520,144.97799,-37.80108,25/7/2013,Thursday
3402521,144.43838,-37.48683,21/7/2013,Sunday
3402522,146.42849,-36.0587,25/7/2013,Thursday
3402523,145.19203,-37.94879,25/7/2013,Thursday
3402524,145.16598,-37.76343,25/7/2013,Thursday
3402525,145.40201,-36.35713,25/7/2013,Thursday
3402526,145.11375,-38.03938,25/7/2013,Thursday
3402527,144.96679,-37.84831,25/7/2013,Thursday
3402528,144.86331,-37.68214,25/7/2013,Thursday
3402529,145.98812,-38.5797,25/7/2013,Thursday
3402530,145.06025,-37.64415,26/7/2013,Friday
3402531,144.72985,-36.13445,20/7/2013,Saturday
3402532,146.87317,-36.11932,26/7/2013,Friday
3402533,145.20696,-37.85995,26/7/2013,Friday
3402534,145.38661,-37.65974,26/7/2013,Friday
3402535,145.03155,-38.30426,26/7/2013,Friday
3402536,145.29486,-37.77108,26/7/2013,Friday
3402537,144.77549,-37.72684,26/7/2013,Friday
3402538,144.90252,-37.75541,26/7/2013,Friday
3402539,144.6171,-36.25504,18/7/2013,Thursday
3402540,143.30548,-38.32923,25/7/2013,Thursday
3402541,144.99243,-37.76436,26/7/2013,Friday
3402542,144.88533,-37.81122,26/7/2013,Friday
3402543,144.97885,-37.77554,26/7/2013,Friday
3402544,148.53962,-37.78188,26/7/2013,Friday
3402545,145.14236,-38.11006,26/7/2013,Friday
3402546,145.87084,-38.67808,26/7/2013,Friday
3402547,145.35703,-36.39512,26/7/2013,Friday
3402548,144.78466,-37.84467,22/7/2013,Monday
3402549,145.09437,-37.85744,26/7/2013,Friday
3402550,144.98502,-37.84569,26/7/2013,Friday
3402551,145.08888,-37.88935,26/7/2013,Friday
3402552,145.03401,-37.98019,26/7/2013,Friday
3402553,144.92367,-37.82804,26/7/2013,Friday
3402554,145.00522,-37.69424,26/7/2013,Friday
3402555,143.12808,-38.25022,23/7/2013,Tuesday
3402556,143.58394,-38.41247,26/7/2013,Friday
3402557,144.9609,-37.77614,26/7/2013,Friday
3402558,145.12285,-37.70963,26/7/2013,Friday
3402559,144.77811,-37.86736,26/7/2013,Friday
3402560,145.3052,-38.0253,26/7/2013,Friday
3402561,145.03525,-38.25766,26/7/2013,Friday
3402562,145.06353,-37.8601,25/7/2013,Thursday
3402563,145.28544,-37.92503,26/7/2013,Friday
3402564,145.33988,-37.73206,26/7/2013,Friday
3402565,144.94152,-37.83543,26/7/2013,Friday
3402566,144.70381,-37.86487,26/7/2013,Friday
3402567,145.11866,-38.01911,26/7/2013,Friday
3402568,144.99793,-37.82569,26/7/2013,Thursday
3402569,145.1525,-37.90197,3/7/2013,Wednesday
3402570,144.88091,-38.36241,26/7/2013,Friday
3402571,145.62618,-38.08526,26/7/2013,Friday
3402572,144.91647,-37.6944,27/7/2013,Saturday
3402573,145.02888,-37.80748,27/7/2013,Saturday
3402574,145.09791,-38.27775,25/7/2013,Thursday
3402575,145.01014,-37.71703,27/7/2013,Saturday
3402576,145.05883,-37.82632,27/7/2013,Saturday
3402577,146.54219,-38.19452,26/7/2013,Friday
3402578,144.99525,-37.82539,27/7/2013,Saturday
3402579,145.3052,-38.0253,27/7/2013,Saturday
3402580,144.97878,-37.85575,27/7/2013,Saturday
3402581,145.11912,-38.14642,27/7/2013,Saturday
3402582,145.51294,-37.6621,26/7/2013,Friday
3402583,145.18784,-37.91363,27/7/2013,Saturday
3402584,145.85394,-36.98175,13/7/2013,Saturday
3402585,144.37256,-38.15871,27/7/2013,Saturday
3402586,145.09606,-37.60027,27/7/2013,Saturday
3402587,145.33185,-36.49893,27/7/2013,Saturday
3402588,145.24292,-37.89758,27/7/2013,Saturday
3402589,144.93253,-37.74196,29/7/2013,Monday
3402590,145.12291,-37.82292,29/7/2013,Monday
3402591,146.56078,-38.19078,29/7/2013,Monday
3402592,145.28347,-38.10949,29/7/2013,Monday
3402593,144.12214,-37.24189,29/7/2013,Monday
3402594,145.60833,-38.38909,29/7/2013,Monday
3402595,144.85909,-37.83476,29/7/2013,Monday
3402596,144.7565,-37.69358,29/7/2013,Monday
3402597,144.88481,-37.66412,29/7/2013,Monday
3402598,144.93142,-37.64087,29/7/2013,Monday
3402599,144.94581,-37.81697,29/7/2013,Monday
3402600,145.04679,-37.73422,29/7/2013,Monday
3402601,145.42437,-36.38613,29/7/2013,Sunday
3402602,145.1497,-37.86536,31/7/2013,Wednesday
3402603,146.82163,-36.32573,30/7/2013,Tuesday
3402604,144.48589,-38.17753,31/7/2013,Wednesday
3402605,144.94234,-37.83858,31/7/2013,Wednesday
3402606,142.48319,-38.38342,31/7/2013,Wednesday
3402607,144.87528,-37.71601,31/7/2013,Wednesday
3402608,142.17943,-34.22024,28/7/2013,Sunday
3402609,145.11647,-37.80899,9/7/2013,Tuesday
3402610,146.24675,-38.15368,31/7/2013,Wednesday
3402611,145.21617,-37.98508,31/7/2013,Wednesday
3402612,145.22694,-37.97817,31/7/2013,Wednesday
3402613,145.68794,-38.12713,31/7/2013,Wednesday
3402614,144.8841,-37.78295,31/7/2013,Wednesday
3402615,144.9997,-37.79305,29/7/2013,Monday
3402616,142.21026,-36.70389,29/7/2013,Monday
3402617,145.02187,-37.88742,29/7/2013,Monday
3402618,145.04939,-37.73304,29/7/2013,Monday
3402619,144.93277,-37.71616,30/7/2013,Tuesday
3402620,144.99948,-37.76517,30/7/2013,Tuesday
3402621,144.95956,-37.81862,29/7/2013,Monday
3402622,145.31329,-37.89894,29/7/2013,Monday
3402623,144.97534,-37.86098,30/7/2013,Tuesday
3402624,144.96421,-37.78113,30/7/2013,Tuesday
3402625,145.91938,-38.157,30/7/2013,Tuesday
3402626,144.99143,-37.8877,30/7/2013,Tuesday
3402627,145.15293,-37.90185,29/7/2013,Monday
3402628,145.30426,-37.80133,30/7/2013,Tuesday
3402629,144.97468,-37.77984,30/7/2013,Tuesday
3402630,145.16413,-37.91155,30/7/2013,Tuesday
3402631,144.73206,-37.58097,29/7/2013,Monday
3402632,146.40612,-38.23513,29/7/2013,Monday
3402633,145.19041,-37.84034,30/7/2013,Tuesday
3402634,145.00096,-37.88902,30/7/2013,Tuesday
3402635,143.79044,-35.58816,30/7/2013,Tuesday
3402636,145.0606,-37.66803,21/7/2013,Sunday
3402637,146.96837,-37.91006,4/7/2013,Thursday
3402638,145.09035,-37.88245,13/7/2013,Saturday
3402639,145.06866,-37.9373,30/7/2013,Tuesday
3402640,144.96458,-37.85569,27/7/2013,Saturday
3402641,144.92429,-37.7514,29/7/2013,Monday
3402642,144.34793,-38.0932,29/7/2013,Monday
3402643,146.33584,-38.06251,30/7/2013,Tuesday
3402644,145.21608,-37.99279,30/7/2013,Tuesday
3402645,145.01566,-37.7539,30/7/2013,Tuesday
3402646,142.75161,-35.39271,30/7/2013,Tuesday
3402647,145.11842,-37.91357,30/7/2013,Tuesday
3402648,145.25594,-38.00801,30/7/2013,Tuesday
3402649,145.30971,-38.02097,30/7/2013,Tuesday
3402650,144.95265,-37.73636,30/7/2013,Tuesday
3402651,145.07841,-37.73522,30/7/2013,Tuesday
3402652,144.30395,-38.16193,30/7/2013,Monday
3402653,144.22813,-36.75942,30/7/2013,Tuesday
3402654,145.49367,-37.9874,30/7/2013,Tuesday
3402655,145.1362,-38.14557,25/7/2013,Thursday
3402656,144.94761,-37.83453,31/7/2013,Wednesday
3402657,141.60423,-38.3359,31/7/2013,Wednesday
3402658,144.91669,-37.7093,31/7/2013,Wednesday
3402659,144.92236,-37.67791,28/7/2013,Sunday
3402660,145.17833,-37.87556,31/7/2013,Wednesday
3402661,144.91549,-37.77166,30/7/2013,Monday
3402662,145.00813,-37.79333,31/7/2013,Wednesday
3402663,144.36074,-38.14729,30/7/2013,Tuesday
3402664,144.99,-37.61809,31/7/2013,Wednesday
3402665,145.46587,-37.85925,31/7/2013,Wednesday
3402666,145.09131,-38.19511,31/7/2013,Wednesday
3402667,144.86972,-37.78318,28/7/2013,Sunday
3402668,144.98357,-37.86433,27/7/2013,Saturday
3402669,146.13307,-37.54835,26/7/2013,Friday
3402670,144.20777,-37.8905,28/7/2013,Sunday
3402671,144.9767,-37.40948,28/7/2013,Sunday
3402672,145.20819,-37.63166,28/7/2013,Sunday
3402673,145.10584,-37.69525,28/7/2013,Sunday
3402674,146.30257,-37.13556,28/7/2013,
3402675,145.26559,-38.08088,28/7/2013,Sunday
3402676,145.34478,-36.415,28/7/2013,Sunday
3402677,144.96241,-37.74465,28/7/2013,Sunday
3402678,145.05324,-37.88816,11/7/2013,Thursday
3402679,145.13052,-37.8924,28/7/2013,
3402680,145.27073,-37.8081,29/7/2013,Monday
3402681,145.08025,-37.65041,29/7/2013,Monday
3402682,145.13102,-37.86504,29/7/2013,Monday
3402683,144.99648,-37.78212,23/7/2013,Tuesday
3402684,144.43401,-37.49651,28/7/2013,Sunday
3402685,145.12274,-37.909,29/7/2013,Monday
3402686,144.72047,-37.87405,27/7/2013,Saturday
3402687,144.80346,-37.71535,29/7/2013,Monday
3402688,145.31246,-37.96728,29/7/2013,Monday
3402689,144.35263,-38.12314,29/7/2013,Monday
3402690,145.14148,-37.92338,29/7/2013,Monday
3402691,148.9887,-37.59235,29/7/2013,Monday
3402692,145.9616,-37.02751,29/7/2013,Monday
3402693,145.11839,-37.79659,2/8/2013,Friday
3402694,144.77399,-37.7093,2/8/2013,Friday
3402695,146.87541,-36.11417,2/8/2013,Friday
3402696,144.83457,-37.77779,2/8/2013,Friday
3402697,145.21874,-38.18493,2/8/2013,Friday
3402698,145.30555,-38.03467,30/7/2013,Tuesday
3402699,144.02254,-38.23324,3/8/2013,Saturday
3402700,145.09124,-37.90448,8/7/2013,Monday
3402701,145.58561,-38.61147,2/8/2013,Friday
3402702,144.74927,-36.12683,1/8/2013,Thursday
3402703,145.03084,-37.97719,3/8/2013,Saturday
3402704,144.07773,-37.88095,3/8/2013,Saturday
3402705,145.26627,-37.78998,1/8/2013,Thursday
3402706,145.41458,-38.21373,30/7/2013,Tuesday
3402707,144.93754,-37.67698,31/7/2013,Wednesday
